 i,x coord,y coord,z coord,u,v,w,T
       473,0.480293E+00,0.399749E+00,0.492498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       474,0.651694E+00,0.340272E+00,0.839548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       475,0.116392E+00,0.185282E+00,0.673168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       476,0.775986E+00,0.758332E+00,0.660587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       477,0.498595E+00,0.604028E+00,0.200261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       478,0.976754E+00,0.708318E+00,0.278960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       479,0.994349E+00,0.190043E+00,0.552126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       480,0.220032E+00,0.667073E+00,0.449430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       481,0.853361E+00,0.458808E+00,0.516781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       482,0.196078E+00,0.959119E+00,0.310028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       483,0.235363E+00,0.629366E+00,0.542893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       484,0.977324E+00,0.781088E+00,0.375309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       485,0.883319E+00,0.550337E-01,0.319607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       486,0.565387E+00,0.459401E-01,0.886755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       487,0.740086E+00,0.253679E+00,0.683039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       488,0.566453E+00,0.349982E+00,0.411118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       489,0.551089E+00,0.363955E+00,0.473368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       490,0.603187E+00,0.265461E+00,0.756620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       491,0.925511E-01,0.961505E+00,0.304202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       492,0.309368E+00,0.158636E+00,0.688717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       493,0.425769E+00,0.903435E+00,0.306089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       494,0.604922E+00,0.675401E+00,0.826110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       495,0.741702E+00,0.482220E+00,0.634479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       496,0.443683E+00,0.362419E+00,0.771883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       497,0.279365E+00,0.931399E+00,0.592515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       498,0.318933E-01,0.357398E+00,0.241961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       499,0.994256E-01,0.299671E+00,0.987295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       500,0.221216E-01,0.119886E+00,0.135051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       501,0.125666E+00,0.351692E+00,0.961112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       502,0.745409E+00,0.474762E+00,0.881092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       503,0.296295E+00,0.509248E+00,0.645927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       504,0.284890E+00,0.481751E+00,0.752232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       505,0.830915E+00,0.389473E+00,0.276000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       506,0.205922E+00,0.553938E+00,0.491358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       507,0.413858E+00,0.290455E+00,0.583789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       508,0.503327E-01,0.646544E+00,0.270810E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       509,0.676952E+00,0.871083E+00,0.247520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       510,0.998939E+00,0.883641E+00,0.254008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       511,0.399851E-01,0.514754E+00,0.299165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       512,0.924968E+00,0.933377E+00,0.709323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       513,0.100639E+00,0.871927E-01,0.173334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       514,0.128264E-01,0.693869E+00,0.425737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       515,0.109652E+00,0.165861E+00,0.653202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       516,0.861268E+00,0.180053E+00,0.176965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       517,0.659844E+00,0.639217E+00,0.370791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       518,0.695300E+00,0.939010E+00,0.901243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       519,0.899821E+00,0.855091E+00,0.436767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       520,0.408626E+00,0.564470E+00,0.844970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       521,0.494063E+00,0.798249E+00,0.678313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       522,0.731388E+00,0.779734E-01,0.587402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       523,0.404955E+00,0.293119E+00,0.162086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       524,0.859223E+00,0.558082E+00,0.104795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       525,0.523757E-01,0.981432E+00,0.843252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       526,0.344236E+00,0.156013E-01,0.741398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       527,0.311803E+00,0.983236E+00,0.888871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       528,0.677803E-02,0.504167E+00,0.357721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       529,0.193376E+00,0.984363E+00,0.435877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       530,0.146092E+00,0.245130E+00,0.469227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       531,0.557584E+00,0.343857E+00,0.474358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       532,0.144364E+00,0.636203E+00,0.527119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       533,0.312449E+00,0.901064E+00,0.912849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       534,0.667570E+00,0.420971E+00,0.868430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       535,0.229372E+00,0.365195E+00,0.710767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       536,0.315470E+00,0.663935E-01,0.636728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       537,0.947696E+00,0.182470E-01,0.220322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       538,0.361908E+00,0.765468E+00,0.800005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       539,0.398077E+00,0.809717E+00,0.827887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       540,0.933091E+00,0.662569E-01,0.902887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       541,0.813826E+00,0.425972E-01,0.966905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       542,0.574788E+00,0.469411E+00,0.849386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       543,0.536420E+00,0.234775E+00,0.114507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       544,0.409506E+00,0.148171E+00,0.252309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       545,0.113582E+00,0.310961E+00,0.593316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       546,0.393477E+00,0.925999E+00,0.978512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       547,0.890809E+00,0.582468E+00,0.226902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       548,0.339071E+00,0.489722E+00,0.417707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       549,0.359429E+00,0.444771E+00,0.116765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       550,0.195163E+00,0.711759E+00,0.984539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       551,0.634485E+00,0.339531E+00,0.434936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       552,0.816710E+00,0.101775E+00,0.724081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       553,0.395654E+00,0.299446E+00,0.103888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       554,0.355123E+00,0.997068E+00,0.131314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       555,0.749655E+00,0.546256E+00,0.111340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       556,0.795674E+00,0.938750E+00,0.541229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       557,0.668621E-01,0.991454E+00,0.785809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       558,0.814654E+00,0.970236E+00,0.935187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       559,0.763761E+00,0.750712E+00,0.876645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       560,0.659121E+00,0.510126E+00,0.486939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       561,0.884583E+00,0.646388E+00,0.290914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       562,0.635614E+00,0.524664E+00,0.129007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       563,0.753636E+00,0.287278E+00,0.146973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       564,0.712100E+00,0.820762E+00,0.889099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       565,0.879485E+00,0.708750E+00,0.585819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       566,0.856641E+00,0.429265E+00,0.428686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       567,0.470598E+00,0.299947E+00,0.238680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       568,0.802769E+00,0.857807E+00,0.412313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       569,0.720722E-01,0.472275E-01,0.768116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       570,0.947410E+00,0.945658E+00,0.477934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       571,0.388946E+00,0.301483E+00,0.150563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       572,0.656143E+00,0.936307E+00,0.180394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       573,0.199481E+00,0.316110E+00,0.229693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       574,0.526941E+00,0.341938E+00,0.687415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       575,0.542113E+00,0.904089E+00,0.937780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       576,0.904050E+00,0.938987E+00,0.950144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       577,0.498317E+00,0.487226E+00,0.859555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       578,0.974562E-01,0.262790E+00,0.237306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       579,0.185356E+00,0.531446E+00,0.534384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       580,0.297102E+00,0.323112E+00,0.418693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       581,0.475659E+00,0.835516E+00,0.510931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       582,0.716639E+00,0.754928E+00,0.778268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       583,0.857522E+00,0.241895E+00,0.527991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       584,0.407550E+00,0.771056E+00,0.339317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       585,0.414344E-01,0.522379E+00,0.265616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       586,0.525567E+00,0.104570E+00,0.985182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       587,0.764606E+00,0.788794E+00,0.341492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       588,0.794812E+00,0.783163E+00,0.832894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       589,0.558015E+00,0.603817E+00,0.280255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       590,0.271618E+00,0.509219E+00,0.276144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       591,0.653145E+00,0.270668E+00,0.390946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       592,0.118217E+00,0.944165E+00,0.281250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       593,0.778337E+00,0.476873E+00,0.950261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       594,0.806909E+00,0.499977E+00,0.347418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       595,0.663875E+00,0.178692E+00,0.921345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       596,0.174676E+00,0.774936E+00,0.502787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       597,0.268070E+00,0.481927E+00,0.176437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       598,0.933083E-02,0.622656E+00,0.831521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       599,0.147619E+00,0.783882E+00,0.266746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       600,0.136678E+00,0.805759E+00,0.389624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       601,0.870461E+00,0.473896E+00,0.281763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       602,0.658111E+00,0.987073E+00,0.609159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       603,0.407525E+00,0.357696E+00,0.237910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       604,0.124629E-02,0.503535E+00,0.854929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       605,0.737646E+00,0.473048E+00,0.761084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       606,0.394635E+00,0.774454E+00,0.320260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       607,0.547728E+00,0.909944E+00,0.802151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       608,0.792814E+00,0.863032E+00,0.541978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       609,0.698941E+00,0.576056E+00,0.517860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       610,0.373373E+00,0.767014E-01,0.667060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       611,0.481992E+00,0.704434E-01,0.748974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       612,0.800564E+00,0.316486E+00,0.148224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       613,0.967490E-01,0.346791E+00,0.683827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       614,0.740941E+00,0.821264E+00,0.362519E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       615,0.238462E+00,0.958589E-01,0.894184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       616,0.927677E-01,0.598556E+00,0.660605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       617,0.746953E+00,0.461380E+00,0.731151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       618,0.982094E-01,0.844960E+00,0.553624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       619,0.534359E+00,0.665368E+00,0.459281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       620,0.803700E+00,0.555527E+00,0.374353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       621,0.420228E+00,0.604570E+00,0.659368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       622,0.301924E+00,0.821467E+00,0.170643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       623,0.294277E+00,0.719043E+00,0.552325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       624,0.705267E-02,0.933023E+00,0.638733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       625,0.279626E+00,0.643586E+00,0.149582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       626,0.537539E-01,0.933686E+00,0.596383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       627,0.826303E+00,0.238431E+00,0.917255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       628,0.556513E+00,0.458381E+00,0.197823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       629,0.690655E+00,0.901134E+00,0.342884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       630,0.510722E+00,0.584310E+00,0.899069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       631,0.138332E+00,0.823384E+00,0.458590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       632,0.361415E+00,0.970183E+00,0.898598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       633,0.105909E+00,0.804010E+00,0.850641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       634,0.399163E-01,0.927975E+00,0.452974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       635,0.426886E+00,0.354190E+00,0.133868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       636,0.473847E+00,0.160324E+00,0.557309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       637,0.178142E+00,0.833033E+00,0.585560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       638,0.734379E+00,0.705743E+00,0.334175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       639,0.646646E+00,0.864042E+00,0.927197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       640,0.594615E+00,0.618998E+00,0.345694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       641,0.895924E+00,0.361134E+00,0.224405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       642,0.738470E+00,0.849932E+00,0.478079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       643,0.405496E+00,0.534303E+00,0.747278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       644,0.665241E+00,0.543034E+00,0.572250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       645,0.361846E+00,0.506877E-01,0.432489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       646,0.857509E+00,0.878628E-02,0.674573E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       647,0.104777E+00,0.176613E+00,0.727606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       648,0.819390E+00,0.955928E+00,0.193726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       649,0.459088E-01,0.160748E+00,0.807306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       650,0.373172E+00,0.365620E+00,0.518815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       651,0.326123E+00,0.189257E+00,0.721108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       652,0.298357E+00,0.936330E+00,0.158034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       653,0.772998E+00,0.410047E+00,0.789953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       654,0.524608E+00,0.198999E+00,0.874413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       655,0.245452E+00,0.456808E+00,0.325917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       656,0.159803E+00,0.830677E-01,0.187936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       657,0.569681E-01,0.575770E+00,0.257408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       658,0.377994E+00,0.834085E+00,0.471360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       659,0.312268E-01,0.311804E+00,0.489592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       660,0.634850E+00,0.281889E+00,0.644218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       661,0.476876E+00,0.141137E+00,0.483565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       662,0.841471E-01,0.406510E+00,0.806971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       663,0.117100E+00,0.782311E+00,0.180277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       664,0.123480E+00,0.159941E+00,0.310413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       665,0.898163E+00,0.178115E+00,0.542666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       666,0.680536E+00,0.514831E+00,0.982214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       667,0.735480E+00,0.524205E+00,0.587952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       668,0.842507E+00,0.351999E+00,0.649216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       669,0.800278E+00,0.317654E+00,0.110519E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       670,0.153284E+00,0.152473E+00,0.326673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       671,0.611637E+00,0.987385E+00,0.305434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       672,0.386139E+00,0.644152E+00,0.714508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       673,0.361072E+00,0.898686E+00,0.747796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       674,0.534659E+00,0.620184E+00,0.235684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       675,0.460843E-01,0.725812E-01,0.778412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       676,0.893741E+00,0.336264E+00,0.280807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       677,0.363715E+00,0.105318E-01,0.241473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       678,0.513088E+00,0.828437E+00,0.451701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       679,0.507134E+00,0.613268E+00,0.677673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       680,0.839835E+00,0.378766E+00,0.347903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       681,0.311099E+00,0.176207E+00,0.269962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       682,0.418269E+00,0.280785E+00,0.222898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       683,0.515952E+00,0.761593E+00,0.412391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       684,0.127119E+00,0.926594E+00,0.987998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       685,0.289349E+00,0.445333E+00,0.682132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       686,0.245418E+00,0.454562E+00,0.881648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       687,0.360825E+00,0.709353E+00,0.537706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       688,0.769972E+00,0.170953E+00,0.706314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       689,0.187100E+00,0.969014E+00,0.411893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       690,0.764371E+00,0.684143E+00,0.915561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       691,0.685069E+00,0.791646E+00,0.493541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       692,0.917048E+00,0.459815E-01,0.742894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       693,0.895267E+00,0.206094E+00,0.170713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       694,0.301481E+00,0.458625E+00,0.825593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       695,0.479533E+00,0.937349E+00,0.721895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       696,0.437229E+00,0.222062E+00,0.483615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       697,0.316593E+00,0.497455E+00,0.962036E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       698,0.871308E+00,0.214747E+00,0.768637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       699,0.867493E+00,0.441305E+00,0.127127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       700,0.455119E-01,0.974514E+00,0.522119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       701,0.310820E+00,0.429309E+00,0.102965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       702,0.790941E+00,0.497937E+00,0.654844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       703,0.199867E+00,0.363419E+00,0.491806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       704,0.760482E+00,0.828530E+00,0.412995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       705,0.562917E+00,0.910769E+00,0.336618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       706,0.281712E+00,0.518861E+00,0.337210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       707,0.635823E+00,0.712327E+00,0.417606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       708,0.899849E+00,0.246688E+00,0.162668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
